UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1847,46799,London...,13/03/2020,@0Calamity @RebelEmG @ArgyleLoz Just been looking on eBay.. Jesus wept... People are selling  pasta &amp; other foodstuffs at exorbitant prices... Just plain Me Me Meism...  #Covid_19,Negative
2332,47284,"Arlington, TX",14/03/2020,"@davido Corona go help us save money because we now don't have to worry about paying for ya shows. Corona has reduced prices for many items more than any president has done.???
 #Covid_19 for president",Positive
3390,48342,"Los Angeles, CA",16/03/2020,"The stats say most of us are likely to get COVID-19 at some point in the next few weeks/months. 

If you have the ability to prepare some food NOW for when you DO get sick, I highly recommend making a bunch of chicken stock and freezing it for later.",Positive
2589,47541,Vancouver Toronto Melbourne,14/03/2020,"Interesting scene at the grocery store last night. Two thoughts:
- Fear makes monkeys of us all;
- Just-in-time inventory doesnt deal well with demand or supply shocks #coronavirus #canada https://t.co/j6saFLtOzA",Negative
1242,46194,,13/03/2020,"Spent almost $400 at the grocery store today.
Mostly junk food.
If we get quarantined, I will just get fat
#CoronavirusUSA #Covid_19 #Quarantined",Neutral
1524,46476,,13/03/2020,New sport for @espn to cover while #Covid_19 #corona wreaks havoc . . . toilet paper scramble at your local grocery store.  Good luck out there.  Be safe.  Be kind.,Positive
713,45665,"Bangor, Northern Ireland",12/03/2020,"People really need to get a grip &amp; be nicer to each other.

Mum was just in local Tesco's. Shelves empty. Queues down aisles 1/2hr long. Mum being her normal cheery self laughing &amp; joking w her fellow queuers - said she made a few friends! ?
#BeKind #Covid_19 
1/2",Positive
2834,47786,,15/03/2020,@JoshCullen_s Hahaha online shopping amidst COVID-19,Positive
1146,46098,Midtown Toronto,13/03/2020,Seriously was not concerned until I went to the grocery store.....so much for staying calm. #CoronavirusPandemic #Covid_19 https://t.co/E38viDg7X0,Positive
1750,46702,Beautiful California,13/03/2020,"Walking through the grocery store was like being in another world. 

Paper goods: cleared out 
Water isle: practically empty
Gatorade: gone

Honestly people, I dont understand the need to stockpile, we dont even have a confirmed case in our county. #Covid_19",Positive
1754,46706,"London, England",13/03/2020,"#selfisolating or tired of #Covid_19? 

Our latest #futurefriday article takes a look at the rise of #transparent #retail, and what implications it could have for the #naturalproducts industry:

https://t.co/N60uUgTa0m

#FridayThoughts #organic #foodanddrink #horsemeat #consumers",Negative
1211,46163,Boston,13/03/2020,"There needs to be a #study of items people don't want &amp; leave on #supermarket shelves during #crisis #hoarding #panic. Says a lot about people's #priorities, #pricing #psychology, and #branding. #Covid_19 #COVID19 #Brands #essentials #preppers",Neutral
863,45815,Qatar,12/03/2020,"The companies said that they took stock of the situation and started working on main and alternative plans to meet the demand of foods in local market.
#Qatar #coronavirus #Food 
https://t.co/GisvRatyJK",Negative
3062,48014,"Toronto, Ontario, Canada",15/03/2020,"A friendly reminder about some updates here at GLB relating to COVID-19 (Sunday/Monday)

Sunday March 15
 The Wavy Wall Craft Kitchen will be closed
 Retail store &amp; taproom will remain open

Monday March 16
 The retail store and taproom will be closed 

https://t.co/Y5ISifbJoJ https://t.co/EAbTvqocjd",Positive
992,45944,Bulgaria,13/03/2020,That's the line in front of the supermarket in my neighborhood.  They said they can let between 5 and 30 people inside at the same time #Sofia #Bulgaria #Covid_19 #CoronaOutbreak https://t.co/wd4Gp0BCtA,Neutral
3663,48615,"Beawar, India",16/03/2020,Just read that #coronavirus stays alive on plastic for 2-3 days. Should we stop shopping online?,Positive
289,45241,Westeros,12/03/2020,"Supermarket in London this evening. No toilet papers, no pasta, no rice, no bread, no chicken and red meat. People are disgusting! #Covid_19 #london #uk https://t.co/OIYk4n20CN",Negative
2743,47695,,14/03/2020,"While you're all busy with #COVID2019 and the media buzz around it, anyone care to notice that oil prices are decreasing internationally but rising by Rs. 2 - 3/litre everyday only in India? 
#OilPrices #InternationalMarkets",Positive
540,45492,Atlantis-Earth ,12/03/2020,me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89 https://t.co/0d8R1MCotX,Negative
2131,47083,spain,13/03/2020,SUPERMARKET IN BARCELONA | SAKURAS innocent REACTION https://t.co/MSufM8zjiH via @YouTube #Barcelona #Catalunya #Covid_19 #Espanacoronavirus,Positive
2106,47058,,13/03/2020,While you're dooms day shopping don't forget to donate to your local food bank! A lot of low income jobs are about to become even more precarious. Think of how scared you would be if you couldn't afford to panic shop #covid19Canada #Covid_19 #coronavirus,Negative
2797,47749,,14/03/2020,"Fining people for being out of their homes w/out a good reason such as the grocery store or pharmacy. 
Outbreak tests Italy's limits a week after the lockdown began.
#COVID_19 #CoronaVirus 
https://t.co/Rx7CFuG0sb via @YouTube",Positive
3144,48096,"Pakhtunkhwa, Pakistan??",15/03/2020,"Somebody plz tell me, is it safe to shop online amid #coronavirus? 
?",Positive
3590,48542,,16/03/2020,"@yogagirlmab Another day that ends in ""Y"" another intrinsic problem of capitalism - these contradictions have nothing to do with #COVID2019 this is no different than a fast food giant saying that if they ""give"" employees benefits they will have to raise p",Negative
2170,47122,,13/03/2020,Just ate something from my stock pile of food. It hasn't even started yet and I'm eating my inventory already #Covid_19 #coronavirus,Neutral
3580,48532,Saskatchewan,16/03/2020,Regina Food Bank anticipating more demand and use but less supply and donations because of COVID-19 https://t.co/S32HMGcYEr,Negative
655,45607,In the Sunshine State ,12/03/2020,"#Coronavirus has #Boomers stocking their Doomsday bunker while #Millenials are online shopping for bathing suits for their 5 island trip they just booked on Spirit for $120.
#CoronaVirusUpdate
#CoronavirusPandemic",Negative
3570,48522,TO - NY - Worldwide,16/03/2020,#Retail #coronavirus - 13 retailers announce temporarily store closures to fight coronavirus! https://t.co/NAivSDo3Mj,Negative
1647,46599,India,13/03/2020,"@ANI It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling.
Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.
@PMOIndia 
@Mo",Positive
8,44960,"Geneva, Switzerland",03/03/2020,"@DrTedros ""We cant stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral
2380,47332,United States,14/03/2020,Germans waiting for @Aldi supermarket to open up ? https://t.co/36Iy0BwJiJ,Neutral
3,44955,,02/03/2020,Find out how you can protect yourself and loved ones from #coronavirus. ?,Positive
1269,46221,"Orlando, FL",13/03/2020,"Score card update:  US #Covid_19 deaths = 40, Food poisoning = 3000. Thus far, no hysterical food poisoning panic is anticipated.  
https://t.co/ZeC5So88wV",Negative
3003,47955,"New York, NY",15/03/2020,"Heres a thought: Knock off the online shopping. You are telling companies that its okay to make people work.  I want them paid via sick leave or otherwise, dont misunderstand me. But think about it-WTF do you really need at the moment? Im guessing nothing. #coronavirus",Negative
675,45627,,12/03/2020,"Get concise Vision, Mission and Value Statements for your brand at affordable prices
#LOONA 
#Covid_19 
#ThursdayMotivation 
#TrumptheWorstPresidentEVER 
https://t.co/UToxZ1qHaZ",Positive
671,45623,Los Angeles,12/03/2020,"That's how you can find and update the availability of stock for essentials like toilet paper,sanitisers in your neighborhood. Support the community via @getmarkk 

Maps via @Mapbox
#Covid_19 #Covid19usa 
https://t.co/c73OThxHRF https://t.co/ONaYyA2N81",Positive
1435,46387,Peshawar,13/03/2020,"Is the world collapsing?
a. #StockMarket down
b. Human contacts decreasing
c. #Schools closed
d. #TravelBan
e. Food prices increasing
f. Fighting at several destinations
g. Opportunistics joy
h. Gatherings cancelled

 #CoronavirusPandemic #CoronaOutbreak #Covid_19 #WuhanVirus",Negative
3343,48295,,16/03/2020,Me after selling 2 hand sanitizers in double prices which i bought 2 months ago,Positive
2465,47417,"Melbourne, Victoria",14/03/2020,This world is INSANE. Woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from. #coronavirusaustralia #Covid_19,Negative
1419,46371,"Geneva, Switzerland",13/03/2020,"#panicbuying in a supermarket in Nyon Switzerland, near Geneva - hours after @WHO declares Europe new epicentre of #Covid_19 #pandemic New #coronavirus story on HPW?https://t.co/X5AMDLUucv https://t.co/En9LjHfOuk",Neutral
3596,48548,Europe,16/03/2020,I work in a supermarket You can panic buy all you like as far as I am concerned Just be polite and apologise if you bash us drop stuff on us and it s not our fault if it didn t come in the delivery 19,Positive
2905,47857,,15/03/2020,@SkyNews Why dont the supermarkets limit the number of units bought to say two per person? Surely that would be an easy solution to stop the the panic buyers.  #StopPanicBuying #coronavirus,Positive
3546,48498,,16/03/2020,So COVID 19 mass panic Every grocery store general store and gas station out of toilet paper paper towels Kleenex now food I believe this is a little much I get the schools canceling sports etc even certain meetings going to online for now but no one out Not anyone,Negative
1310,46262,Glasgow  & Barcelona,13/03/2020,"To all who read this - take care we are in unprecedented times with #CoronaOutbreak #Coronavirus My heart goes out to those suffering &amp; their loved ones, the people who cant stock up on food and those alone. Lets stay in touch on social media. best wishes??",Positive
3699,48651,,16/03/2020,If you re coming to a retail store that sells non essential items and then getting mad when we tell you that we can t do certain things bc of or if you get mad at the idea of touching the pinpad yourself to pay for your non essential products YOU SUCK,Negative
1594,46546,,13/03/2020,"Here you would think people avoid crowds ... why is my supermarket so packed with ppl then? ????
#Covid_19",Negative
3279,48231,"???????, ????",15/03/2020,"Expert Solutions by Modi govt to prevent spread of #coronavirusindia
5/5

?Hike rail ticket prices

?Arrest JNU,Jamia students

? Make Pragya Curse Corona Virus

?Invite #COVID19 for morning walk with Tadipaar

?Reprimand Nehru for not taking steps to prevent #coronavirus",Negative
3378,48330,"??????????, ???",16/03/2020,"email I just got from my grocery store:
#coronavirus

We Appreciate Your Understanding

and we're here to help you navigate the COVID-19 situation. When shopping in-store or online, we are placing limits on purchase quantities to two (2) each per customer/family for water,",Positive
84,45036,,10/03/2020,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative
827,45779,Laval,12/03/2020,"Me coming back from the grocery store!! ???
Places are packed Man!! ???
#Covid_19 #coronavirus https://t.co/KosxQNZAer",Neutral
2390,47342,,14/03/2020,"Supermarkets pretty bare, online shopping not working - despite social distancing needing online shopping. Looks like #coronavirus panic has taken over. Any plans @sainsburys to address this? https://t.co/3HnUrXSbJP",Positive
3273,48225,"Pittsburgh, Pa.",15/03/2020,"The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings, the U.S. Customs and Border Protection said in a statement Saturday. #Coronavirus

https://t.co/Cbqh8eayJn",Neutral
1854,46806,"Glasgow, Scotland",13/03/2020,"At my local Tesco store, Alot of ppl are panic buying food 'n stuff, up to the point that there's no more toilet paper left. it's absolutely INSANE.
#CoronaVirus #Covid_19 #CoronaOutbreak #Tesco #panicbuying #tolietpapercrisis https://t.co/H0tbym6VCX",Negative
3526,48478,"London, England",16/03/2020,"In light of the current Coronovirus (COVID-19) situation, BHTA's consumer advice leaflet Get Wise to Hand Hygiene is an excellent guide. The document will show you the importance and step by step of  how to wash your hands.

Download now! Click here &gt;&gt;
https://t.co/ffvE9xDVq8 https://t.co/stk8oALu4m",Positive
3772,48724,"Houston, TX",16/03/2020,When I'm stopped by George at the grocery store - Should I cough on you George.. #coronapocolypse #coronavirus #StayTheFHome #COVID?19 #COVID2019 #COVID19 #CoronaVirusUpdates #CoronavirusOutbreak #SocialDistance #SocialDistance https://t.co/jZsiy4wd49,Negative
624,45576,"Brooklyn, NY",12/03/2020,"The biopolitics of COVID-19: $1.5 trillion for the stock market; no testing, paid sick leave, food aid, eviction bans, enhanced unemployment insurance, or any other measure to help everyone else",Negative
2202,47154,Palestine ,14/03/2020,"The last time I saw a supermarket this empty was in #Gaza (and it wasnt because of the #Coronavirus) 

Maybe Americans will now be able to relate to what life under a blockade is like when you cant find some of the most basic necessities for your family. https://t.co/VuC3s49d3O",Positive
1504,46456,Tel Aviv,13/03/2020,"Scenes from my local supermarket. Safe to say #coronapocalypse fever has reached Israel.

Luckily I'm already stocked up. The friend who sent this to me unfortunately wasn't as lucky.

#Covid_19 https://t.co/y7CgIO6JXB",Positive
3351,48303,nini | '97 | tuhronno,16/03/2020,is it safe to do online shopping in this stage of covid-19????? i just want to order makeup ?,Positive
3127,48079,"California, USA",15/03/2020,"@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnt a serious issue. But the media panic doesnt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wont die. Pe",Negative
472,45424,"Limerick, Ireland",12/03/2020,Spare a thought for all the supermarket workers today folks. They earned their money.  #Covid_19,Neutral
38,44990,,08/03/2020,"@howroute Its not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 

#covid19 #Covid_19 #coronavirus #corona #virus #panic",Neutral
92,45044,Ipswich,10/03/2020,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",Negative
1134,46086,"Lenape land, Newark, DE, USA",13/03/2020,"There was a trumpet player in the parking lot of the grocery store where I stopped today to get supplies for my parents and their neighbor. He was good, so I gave him a $20. #LittleThings #Covid_19 #BeKind",Positive
62,45014,"Bowling Green, KY",10/03/2020,#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Negative
2829,47781,,15/03/2020,When scientists and health professionals say not to panic about COVID 19 what we mean is don t buy a years worth of toilet paper bottled water and canned food You still need to avoid large gatherings and be prepared to quarantine for 2 4 weeks,Positive
265,45217,3rd Rock from the Sun,11/03/2020,"@IAmPhilKessel @theJagmeetSingh YOU willing to go into a grocery store or pharmacy w. #coronavirus stricken employees who can't afford to take sick leave w/o pay? Maybe you'll appreciate cost of inaction when you, or your elderly parents need ICU care, bu",Negative
51,45003,Australia,09/03/2020,"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recession, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Negative
1543,46495,,13/03/2020,"I think we are going to see quite significant shortages in the next few months. Prices are gonna go up and we'll have higher unemployment. For fresh grad out there, labour market is not in the good condition rn. You might find it tougher to get in #Covid_19",Negative
1944,46896,"Durham, England",13/03/2020,"Online shopping critical for many. But not easy for all and not for all services beyond groceries. If you have #Covid_19 high risk family in the Durham area and need items leaving on a porch, whatever they may be, let me know and we can make it happen. Support each other. 1/2",Negative
2014,46966,who knows,13/03/2020,Tommorow all bars have to close in Belgium ??. So what do they do tonight? Organizing #lockdown parties with reduced beer prices! #crazy #insane #COVID2019 #CoronaOutbreak #COVID19BE,Positive
3437,48389,"Toronto, Ontario",16/03/2020,Food banks are working hard to meet the surge in demand due to and adapt their services to keep everyone safe and healthy Read s statement here and learn more about how you can help your vulnerable neighbours,Positive
1831,46783,Made in Canada,13/03/2020,"Stock a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available https://t.co/PHybAU8cfB
#Covid_19 #Coronavirus #panicbuying https://t.co/jIdYTbrApZ",Negative
3501,48453,"Vancouver, BC / Arizona, USA",16/03/2020,Things that may thrive in this Covid 19 crisis Delivery services Online shopping Online Psych services Zoom Skype Etsy PR Communication Companies Social Security watch for next baby boom what am I missing,Negative
3579,48531,,16/03/2020,After me and my best friend conquer the local grocery store #CoronavirusOutbreak #CoronaVirusUpdates #coronapocolypse #COVID?19 #COVID2019 #Covid_19 https://t.co/UDT4aG5tOZ,Positive
2972,47924,Wiltshire UK,15/03/2020,"Worried about #coronavirus affecting your travel plans? First check

? the Foreign &amp; Commonwealth Office Travel website for warning
? your travel provider or airline's advice
? your travel insurances' cover

Our advice can help #COVID2019uk https://t.co/tcS3MHVqfk https://t.co/NHWFayjIaO",Negative
3025,47977,Val Of Ashes 2 Highest Of Hgts,15/03/2020,Please Stop stock piling Be the person that takes only what you need for a couple of weeks If you re selling food on Ebay Karma will not be kind to you,Negative
701,45653,,12/03/2020,These sneaker prices still havent dropped #Covid_19 #COVID19 #coronavirus #corona #stockx #nike,Neutral
1907,46859,,13/03/2020,Still love the humanity in times of crisis. Guy next to me in line at grocery store just shared a recipe #Covid_19 #PeoplePower,Positive
2326,47278,,14/03/2020,"Rest assured, we have plenty of food that will continue to reach grocery stores on a regular basis as we continue to respond to #COVID?19. Were urging everyone to please practice normal grocery buying habits. https://t.co/pyYw7gPV7P",Positive
719,45671,Dublin,12/03/2020,I am disturbed by the scenes from supermarkets because the people that are most vulnerable from #coronavirus are the very people that cannot get down to the supermarket to clear the shelves! Cop on everyone. Think about who this really killing. #Covid_19,Negative
1071,46023,,13/03/2020,At my local grocery store in New Hampshire... #coronavirus #Covid_19 #NationalEmergency https://t.co/AXuMBSfNU9,Neutral
2610,47562,"London, England",14/03/2020,"Just Went to the #supermarket for some bits, it's like an #Apocalyptic film. I've not seen anything like this in my entire life. #scary #CoronaVirus #Covid_19",Positive
3391,48343,,16/03/2020,Just a thought about getting supplies Many small businesses will go to the wall during this time As you re doing your online shopping call your local butcher baker fruiterer to see if they will deliver I bet they will Help keep these businesses alive 19,Positive
2060,47012,Kenya ??,13/03/2020,Report retailers or manufacturers colluding &amp;/or hoarding with intention to increase prices of consumer goods and take advantage of the COVID-19 case to Competition Authority Of Kenya - 0202779000/0202628233 or info@cak.go.ke https://t.co/m0QZgQHUcE,Positive
923,45875,United States,12/03/2020,"Every store upon hearing all #dearcorporate travel has been suspended due to #coronavirus for the next two weeks.
#partytime #Retail #retaillife https://t.co/g8hmg9JUPv",Negative
2035,46987,"ÜT: 40.725815,-74.00777",13/03/2020,"In the chaos at the grocery store, I just saw a guy buy 20 2 liters of Diet Pepsi. #Covid_19",Negative
2214,47166,"Roma, Lazio",14/03/2020,My current dream: GO TO THE SUPERMARKET! ? But my brother wont let me cause he doesnt want to expose me at any risk. #lockdown #Covid_19,Positive
2005,46957,,13/03/2020,"I live in Italy where currently we are not allowed to leave our houses except for the supermarket and I already witnessed a lot of rudeness and selfishness among the people. I pray that people realize that the most important thing now is empathy and helpfulness

#Covid_19 #Corona",Positive
1495,46447,Canada,13/03/2020,"Coronavirus update stay away from large crowds.
Everyone goes to the grocery store to fight over toilet paper. 
#covid19Canada #Covid_19 #toiletpaperplauge",Negative
2511,47463,"London, England",14/03/2020,"#vegan #coronavirus Those eating them animals and paying for their murder always said, they could NEVER survive on vegan food. Yet, when their survival is at stake, they stock up exactly on those vegan foods ( pasta/beans/pulses/rice). Life has interesting ways to prove hypocrisy",Negative
2260,47212,"Norwich, UK",14/03/2020,In Tesco s y day noted huge collection 4 Food Bank FB Was relieved to see it even tho I despair FBs are needed Been worrying me how ppl on low incomes would stock up on provisions in prep 4 self isolation You need   to have a store cupboard,Negative
1545,46497,"Kiruhura, Uganda",13/03/2020,"With the current World crisis around Covid-19, affecting both the social &amp; economic spheres ?
Prices of day to day commodities especially food almost doubling or totally out of stock, wouldn't it be better for us to stock enough supplies of such commodities Especially food now? https://t.co/CxBGMlIkZV",Negative
2400,47352,,14/03/2020,@TexasTribune The two most dangerous places during #COVID2019 outbreak: hospital and grocery store. #coronapocalypse #coronavirus #StateOfEmergency #NationalEmergency,Negative
390,45342,"Global - Based in Detroit, MI ",12/03/2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive
3089,48041,"Groton, CT",15/03/2020,"Bless the employees at every store,our medical professionals,Police officers, EMTs,Firemen,Teachers,Retail,Military service members and everybody else out there each day during this chaos working to help others. You are appreciated! #coronavirus",Positive
545,45497,,12/03/2020,"#IAG and other European airlines see share prices tumble after Trump travel ban
#COVID2019 $IAG
https://t.co/m9kOWrgHmr https://t.co/IgE0LgqA3m",Negative
769,45721,"England, United Kingdom",12/03/2020,"Has anyone in #Cardiff or #SouthWales had their food delivery affected by #coronavirus #panicbuying?

Perhaps yours was cancelled, the website had no stock, or some items didn't come with the rest of your order?

Please reply, DM or email me rhiannon.c.moore@icloud.com.
#covid19",Negative
358,45310,"Cambridge, Ontario",12/03/2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!

#CoronavirusPandemic
#Covid_19

https://t.co/uGwMqBtGBj",Negative
2765,47717,Worldwide,14/03/2020,are people in Italy waiting to shop at a supermarket or attend a @billieeilish concert? #coronavirus #CoronaVirusUpdates #COVID?19 #Covid_19 #covid19 https://t.co/4fAcKdc5a4,Neutral
532,45484,,12/03/2020,"Im more worried how Ill cope not being able to get online shopping delivered if we go into lockdown ...

#CoronaVirusUpdate #CoronaOutbreak #Covid_19 #coronavirus",Negative
2962,47914,,15/03/2020,"the goverment have told people over the age of 70 to stay in for 4 months. All online shopping is unavailable, they cant leave to get food and also if a family member goes to get stuff for them they cant buy more than 1 thing. So whats gonna happen #coronavirus #COVID?19",Negative
949,45901,Dubai,12/03/2020,Catch me online shopping during this Covid-19 season,Neutral
362,45314,"Toronto, Ontario",12/03/2020,"Went to the grocery store over lunch (just to pickup puppy food) and WOW!

Thursday afternoon and the place is rammed. 
1/3
#Covid_19 #CoronavirusPandemic https://t.co/0RhlgZbAXH",Positive
2839,47791,United States,15/03/2020,"This is Texas, yall!

A couple hire a mariachi band to play at an H-E-B grocery store to help ease the anxiety and lift spirits amid COVID-19 concerns!

https://t.co/ZvHFOlPaoc",Positive
337,45289,"Menifee, CA",12/03/2020,"@kevinmornings @thekevinryder @JensenKarp @alliemackay , I get the #coronavirus is a big deal, but why stock up on TP? I dont get it?? Stock up on water and food and meds. TP should be on the bottom of the list. ?????",Neutral
91,45043,East of England,10/03/2020,"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",Negative
1891,46843,Toronto Canada,13/03/2020,"Headline should read:

""Area couple take advantage of pandemic and gouges others by charging hugely inflated prices for Lysol wipes."" 

Hey @the_cra, please make sure this couple declares this income &amp; pays taxes on their huge #Covid_19 windfall. 

https://t.co/o2ZXvMCz4g",Positive
2742,47694,,14/03/2020,"With flight prices so low, is it cheaper and faster to fly to another country that is more responsible about testing, even if you only make it to an airport and turn back around? With proper precautions, of course ?#Covid_19 #covid19 #coronavirus #trumpisafuckingidiot #maga",Neutral
2562,47514,San Francisco Bay Area,14/03/2020,"I understand that this virus is not to be taken lightly but people are acting like its a zombie apocalypse. This is the water aisle at my local grocery store. 

Stay safe but please dont panic. Well get through this together. #panicbuying #COVID2019 #CoronaAlert https://t.co/qHzfn1Jtrw",Positive
1434,46386,,13/03/2020,"@RexallDrugstore soooo how come an 8-pack of doubleroll toilet paper at your 160 Elgin Street store in Ottawa is the wildly outrageous sum of $22!?!???! 
What is this?! 
You see these prices for packs of 24. Not 8. Do better. 
#ottnews #Covid_19",Negative
1940,46892,"Milano, Italy",13/03/2020,@NewsDataDaily this is the situation at the moment in #Milan people queuing outside the supermarket to shop 1m away from each other. #lockdown #Covid_19 ?? https://t.co/IFWqdOf4S6,Neutral
1871,46823,"Cardiff, Wales",13/03/2020,"One thing Ive not seen mentioned is the implications of COVID-19 on poor people even in countries with healthcare: food

Ill explain: my local supermarkets only have expensive food because all the cheap food gets basically bought in bulk the moment it comes back in stock.",Negative
182,45134,,11/03/2020,"Please please please please please DON'T PANIC BUY!!! We have a better chance of overcoming this crisis if we stay calm and cooperate. EVERYONE needs soap, alcohol etc. to stay clean and EVERYONE needs access to food and water to stay healthy. #COVID2019 https://t.co/yd5BaNY5RP",Positive
1845,46797,,13/03/2020,"Grocery store employees should get bonuses during times like these.  They are putting their health at risk, working very hard and dealing with a panicked population. Grocery stores are making a lot of money rt. This is not business as usual. Treat your employees right. #Covid_19",Positive
2937,47889,Western NewYork,15/03/2020,Practical advice on what to stock up on in casebyou or family member has to stay at home until danger passes,Negative
1614,46566,"Denver, CO",13/03/2020,"Went skiing, didn't get hurt. Grocery store had everything we needed. Took day off work, no surprise calls. Stock market up. Don't think I got #Covid_19. For all the crap that #FridayThe13th gets, it's been the best day of the month so far.",Negative
2657,47609,,14/03/2020,Shoutout to all the grocery store employees out there who are doing that work and enduring what Im sure is a whole lot of craziness. We appreciate all you do. To everyone: Be kind and patient folks!! #coronavirus #CoronaOutbreak #coronapocalypse,Positive
42,44994,Pennsylvania,09/03/2020,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnt just wrong, its illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative
3075,48027,PH- CA- NYC- BC,15/03/2020,@ConcentrixPH can you please release your employees 13th month as early as now to help us out! #CoronaVirus #CoronavirusOutbreak we also need to stock food essentials and medicines for our families!,Positive
3130,48082,,15/03/2020,@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,Positive
488,45440,"Montreal, Quebec",12/03/2020,"Well, that was easily the worst grocery store experience of my life. Hard to imagine it not getting worse with each passing day. At least people were relatively civil. Unfortunately, basic supplies are short and not being replenished quick enough #Covid_19",Negative
2499,47451,,14/03/2020,"ANYONE, and I mean ANYONE, who is using the #Covid_19 to profit off of, such as selling or re-selling toilet paper, cleaning supplies, wet wipes or diapers etc etc...to those in need at extraordinary inflated prices need to face the same criminal charges as ANY..",Negative
3583,48535,"St James' Park, Newcastle ",16/03/2020,Evening All Here s the story on the and the impact of the   amp Mag pie donation   Please keep donating directly online at our Donation Station or supermarket drop off points or by online shopping deliveries ,Positive
20,44972,Tallahassee,05/03/2020,"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Positive
2852,47804,"New York, USA",15/03/2020,Went to the supermarket amp I d like to remind everyone that 19 is a respiratory disease not assitory disease Please stop hoarding the toilet paper Thanks,Positive
3641,48593,"Calgary, Alberta",16/03/2020,"ICYMI: #Nike, #UrbanOutfitters, #Lush close stores amid #coronavirus pandemic https://t.co/P6e3vsch01 https://t.co/1hFmKKhKl3",Neutral
33,44985,USA,08/03/2020,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",Negative
3630,48582,Kentucky,16/03/2020,How are all of yall gonna support socialism because it benefits everyone and then hoard up everything but the crappy wine at the grocery store? #CoronavirusOutbreak #coronavirus #StayTheFHome https://t.co/vVHHxGJTmd,Negative
739,45691,,12/03/2020,Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19,Positive
113,45065,United States,11/03/2020,"Pretty good chance that your waiter/waitress, grocery/department store clerk, or Uber/Taxi driver, doesn't have health insurance or paid sick leave. 

Also a pretty good chance that these people come in contact with #COVID19 #coronavirus 

Still think Bernie's radical? Good luck.",Positive
3180,48132,Urantia,15/03/2020,?NEVER will forget this active betrayal of America! https://t.co/0mlSBiUZKl,Neutral
